path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_umap,0,42,5000,0.7883152211436225,171267,,42,4,0,94.35675220005214,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__parametric_umap.png,0.5234221507642052,0.8357351017404004,0.7391712823981464,0.867457122358873,0.9558974702271661,0.9630818261783712,0.5267234130706692,0.966930191445326,0.9484612107623318,0.0,171267.0,64.0,0.046374537377677945,0.08399127281683459,0.14361237813602803,0.23006989970301228,0.5551391096253578,0.20400497142165105,0.548247681127306,0.19107066853719587,5.0,0.7128315109043678,0.21383459736682342,0.32898157764503333,0.32898157764503333,0.7524884481215641,0.3733293464176657,0.49906125464830364,0.49906125464830364,0.5459609859099738,0.35993475803261504,0.5533950616609222,0.25838055907033053,0.5551391096253578,0.20400497142165105,0.5540910600025277,0.14761616825589247,0.5350775571785044,0.08030211186115746,0.80625,0.80625,0.84375,0.84375,0.895625,0.895625,0.901375,0.901375,0.6125,0.6125,0.759375,0.759375,0.7714583333333334,0.7714583333333334,0.8348333333333334,0.8348333333333334,0.7424045650339004,0.7424045650339004,0.9490838316266182,0.9490838316266182,0.8380571795712104,0.8380571795712104,0.9766374682197286,0.9766374682197286,0.5481842370488529,0.5481842370488529,0.881823139281907,0.881823139281907,0.7095486605513212,0.7095486605513212,0.9358481463760846,0.9358481463760846,0.5234221507642052,0.8357351017404004,0.7391712823981464,0.867457122358873,0.9558974702271661,0.9630818261783712,0.5267234130706692,0.966930191445326,0.9484612107623318,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,pca,0,42,5000,0.7883152211436225,171267,,42,-1,0,27.216587600065395,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__pca.png,0.73200521158838,0.9335214936938039,0.8288945213464177,0.9249089871152559,0.9577205498017528,0.949990430410237,0.4805984130706692,0.9558341885132804,0.9256218006209037,0.0,171267.0,64.0,0.11132303729564173,0.14379065134742267,0.05015234007315742,0.253907651229103,0.5424420389362246,0.1946240526537177,0.5417937679308752,0.18512283758950737,5.0,0.71572375127421,0.2544830148331385,0.37546540464301703,0.37546540464301703,0.6376272513703993,0.2656101340147335,0.3750071961773906,0.3750071961773906,0.5370116160182148,0.3423211111792234,0.5384647343816739,0.24287111631811667,0.5424420389362246,0.1946240526537177,0.5457601998166803,0.1449845835725805,0.5426720507894075,0.08724062753360481,0.859125,0.859125,0.879875,0.879875,0.936875,0.936875,0.939125,0.939125,0.649,0.649,0.771625,0.771625,0.8150000000000001,0.8150000000000001,0.8635416666666668,0.8635416666666668,0.8387228059951665,0.8387228059951665,0.9458236179499655,0.9458236179499655,0.9094414315343147,0.9094414315343147,0.9843457088721981,0.9843457088721981,0.6748999248997287,0.6748999248997287,0.8503608907539922,0.8503608907539922,0.8076880541430699,0.8076880541430699,0.9268434058587186,0.9268434058587186,0.73200521158838,0.9335214936938039,0.8288945213464177,0.9249089871152559,0.9577205498017528,0.949990430410237,0.4805984130706692,0.9558341885132804,0.9256218006209037,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,top3,0,42,5000,0.7883152211436225,171267,,42,-1,0,0.9724355998914689,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__top3.png,0.517276351710273,0.9090171627798085,0.6659232571816808,0.9181028322917021,0.8906795681188054,0.9209813027917002,0.3253484130706692,0.9121764013452914,0.9156227966540186,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.801625,0.801625,0.82475,0.82475,0.8715,0.8715,0.878875,0.878875,0.682875,0.682875,0.753625,0.753625,0.7853333333333334,0.7853333333333334,0.8190833333333333,0.8190833333333333,0.7516270802064976,0.7516270802064976,0.9347220750662214,0.9347220750662214,0.8127831536474616,0.8127831536474616,0.9707992270449352,0.9707992270449352,0.6577162344887703,0.6577162344887703,0.8643314990425116,0.8643314990425116,0.7407088227809098,0.7407088227809098,0.9232842670512227,0.9232842670512227,0.517276351710273,0.9090171627798085,0.6659232571816808,0.9181028322917021,0.8906795681188054,0.9209813027917002,0.3253484130706692,0.9121764013452914,0.9156227966540186,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,nmf_3d,0,42,5000,0.7883152211436225,171267,,42,-1,0,279.9026752000209,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__nmf_3d.png,0.6499051703531485,0.8253735670823141,0.7741298648062054,0.8157770158184287,0.9372488867872305,0.9311834432102088,0.39688591307066917,0.9339138797861332,0.9105134787857883,0.0,171267.0,64.0,-0.11719220989588514,-0.07783822392789713,-0.192312703019745,0.2283137042408288,0.4555809599081239,0.14629992903296446,0.45410395484993304,0.13963430490074197,5.0,0.570596051632498,0.27236976830583265,0.36872933801927116,0.36872933801927116,0.5215665663851535,0.2607714681816946,0.3477005418662672,0.3477005418662672,0.4441180531123146,0.2771396162293226,0.4505172627847709,0.1889619484305715,0.4555809599081239,0.14629992903296446,0.4603797695050786,0.1035344197832009,0.4552541252077457,0.057061118307481104,0.78975,0.78975,0.85025,0.85025,0.919625,0.919625,0.92925,0.92925,0.56375,0.56375,0.731875,0.731875,0.7577083333333333,0.7577083333333333,0.837125,0.837125,0.7743672056245671,0.7743672056245671,0.9140432433837152,0.9140432433837152,0.8982241149062465,0.8982241149062465,0.9736532133279446,0.9736532133279446,0.5543441884107752,0.5543441884107752,0.8118207799196183,0.8118207799196183,0.742311836313863,0.742311836313863,0.8998390788770928,0.8998390788770928,0.6499051703531485,0.8253735670823141,0.7741298648062054,0.8157770158184287,0.9372488867872305,0.9311834432102088,0.39688591307066917,0.9339138797861332,0.9105134787857883,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics1,1,43,5000,0.7883152211436225,171267,mics1,43,4,0,85.42233730014414,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__parametric_mics_lmc__mics1.png,0.7287418010214021,0.6082285358196291,0.7391789027079815,0.637935708200438,0.927175385550751,0.9400957375039084,0.4554234130706692,0.9299581666091756,0.9099803121766126,0.0,171267.0,64.0,0.006737324776878187,0.07626549950439658,-0.05489189541501408,0.20199971737241024,0.5981221702566151,0.2536436217642301,0.6252117849200599,0.24990466332083675,5.0,0.6415492282619116,0.12127472567301854,0.20398863004198958,0.20398863004198958,0.5833671164649331,0.2738195558213499,0.37270137270137266,0.37270137270137266,0.539080742822756,0.359713395994819,0.5718456389968763,0.2862141980831364,0.5981221702566151,0.2536436217642301,0.6394158840796947,0.22369008876364274,0.718758012392139,0.18507145186139312,0.7535,0.7535,0.86225,0.86225,0.865625,0.865625,0.943125,0.943125,0.57825,0.57825,0.7085,0.7085,0.7324583333333333,0.7324583333333333,0.8379583333333332,0.8379583333333332,0.6973461990353806,0.6973461990353806,0.9199215925047523,0.9199215925047523,0.817498606667599,0.817498606667599,0.9770652000811161,0.9770652000811161,0.5317239413576774,0.5317239413576774,0.7888430215225816,0.7888430215225816,0.6821895823535523,0.6821895823535523,0.8952766047028167,0.8952766047028167,0.7287418010214021,0.6082285358196291,0.7391789027079815,0.637935708200438,0.927175385550751,0.9400957375039084,0.4554234130706692,0.9299581666091756,0.9099803121766126,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics2,1,43,5000,0.7883152211436225,171267,mics2,43,4,0,1891.9974510001484,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__parametric_mics_lmc__mics2.png,0.23876561026425797,0.44364856080490656,0.3650898397801846,0.5172292032849725,0.9206112229630645,0.937826154671701,0.4087921630706691,0.9067391384960332,0.8938276259054847,0.0,171267.0,64.0,-0.2559006728234849,-0.22866915258731715,-0.006016413309952361,0.19694327170937465,0.40835042457710324,0.12328480218545979,0.4098190078053251,0.11849780460771384,5.0,0.45975714949240265,0.18835458178160763,0.26722974275907285,0.26722974275907285,0.642430983921529,0.3453937532280425,0.4492530716874392,0.4492530716874392,0.3852721843268896,0.23818709791753992,0.40007907201398274,0.1608517948276636,0.40835042457710324,0.12328480218545979,0.4171243440297322,0.08590808335860728,0.42467244985686303,0.04889643175372184,0.681875,0.681875,0.73825,0.73825,0.777875,0.777875,0.82625,0.82625,0.56175,0.56175,0.62775,0.62775,0.6738333333333334,0.6738333333333334,0.73075,0.73075,0.5440608335136307,0.5440608335136307,0.8961748943817183,0.8961748943817183,0.6578492572072354,0.6578492572072354,0.9526749836618525,0.9526749836618525,0.41707834306567115,0.41707834306567115,0.813081451320991,0.813081451320991,0.5396628112621791,0.5396628112621791,0.8873104431215206,0.8873104431215206,0.23876561026425797,0.44364856080490656,0.3650898397801846,0.5172292032849725,0.9206112229630645,0.937826154671701,0.4087921630706691,0.9067391384960332,0.8938276259054847,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics3,1,43,5000,0.7883152211436225,171267,mics3,43,4,0,88.08729510009289,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__parametric_mics_lmc__mics3.png,0.21710926674709907,0.37635979697206334,0.33746511071879526,0.45599490705523676,0.9203449889797269,0.9203711559068776,0.39724841307066916,0.9082327871679889,0.8844526862711279,0.0,171267.0,64.0,0.012530544338353032,0.04192251425243183,-0.13347716899026676,0.24614690640024844,0.4895357285823222,0.1560781106634985,0.49169401338797386,0.15107401302540785,5.0,0.6414862798744669,0.28893359067061736,0.3984156832366042,0.3984156832366042,0.5512764951540462,0.2535768976359402,0.3473700543056633,0.3473700543056633,0.4899847050243754,0.29521062457132174,0.4900303235973169,0.20176299192716537,0.4895357285823222,0.1560781106634985,0.49147452859986923,0.11203296126552693,0.4957266627116654,0.06790493294492082,0.66675,0.66675,0.73725,0.73725,0.76375,0.76375,0.80725,0.80725,0.549625,0.549625,0.64525,0.64525,0.6600416666666667,0.6600416666666667,0.7299166666666667,0.7299166666666667,0.5094983429344423,0.5094983429344423,0.9126490737525849,0.9126490737525849,0.6166993998015695,0.6166993998015695,0.95686082223559,0.95686082223559,0.3937279652865623,0.3937279652865623,0.8441547691338751,0.8441547691338751,0.5066419026741914,0.5066419026741914,0.9045548883740167,0.9045548883740167,0.21710926674709907,0.37635979697206334,0.33746511071879526,0.45599490705523676,0.9203449889797269,0.9203711559068776,0.39724841307066916,0.9082327871679889,0.8844526862711279,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_umap,1,43,5000,0.7883152211436225,171267,,43,4,0,65.54115290008485,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__parametric_umap.png,0.6876427137548162,0.8784637376139702,0.849844620791391,0.8948314876135778,0.9447657632697484,0.9583364424757903,0.49064841307066914,0.9603153501207313,0.9597526043463264,0.0,171267.0,64.0,0.40562537410328775,0.3208532425415806,0.48865239561597335,0.2423741065034068,0.68169292844434,0.26167266277216256,0.678530974519891,0.2462592054453728,5.0,0.8569511740588893,0.20833446597982982,0.33518233703377043,0.33518233703377043,0.8755577244841048,0.3413977763883981,0.4912479708982809,0.4912479708982809,0.6897071703400421,0.4548856880985155,0.6839587474896267,0.32918500157519,0.68169292844434,0.26167266277216256,0.6780607164185152,0.19043524356266076,0.6665046993943452,0.11194529983126564,0.8565,0.8565,0.896625,0.896625,0.941625,0.941625,0.947125,0.947125,0.63175,0.63175,0.79875,0.79875,0.8099583333333333,0.8099583333333333,0.8808333333333334,0.8808333333333334,0.8099529369893066,0.8099529369893066,0.9667333428635776,0.9667333428635776,0.9093045519226821,0.9093045519226821,0.9885061933699447,0.9885061933699447,0.5996937574103269,0.5996937574103269,0.8786451346240147,0.8786451346240147,0.7729837487741053,0.7729837487741053,0.944628223619179,0.944628223619179,0.6876427137548162,0.8784637376139702,0.849844620791391,0.8948314876135778,0.9447657632697484,0.9583364424757903,0.49064841307066914,0.9603153501207313,0.9597526043463264,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,pca,1,43,5000,0.7883152211436225,171267,,43,-1,0,26.643322400050238,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__pca.png,0.7308089679517654,0.9361692949566538,0.822292063945316,0.9281593517519078,0.955869442515866,0.947904764172745,0.46661716307066925,0.9521514573991031,0.9213897292169714,0.0,171267.0,64.0,0.11132612745834766,0.1437935095330151,0.05015280803071312,0.2539098734681736,0.5424428296047572,0.19462471985508575,0.5417957995272312,0.18512346969712376,5.0,0.71572375127421,0.2544830148331385,0.37546540464301703,0.37546540464301703,0.6376193687324617,0.26560107284276147,0.37499680167847915,0.37499680167847915,0.5370120084826342,0.3423218812879961,0.5384655002699453,0.2428720186288985,0.5424428296047572,0.19462471985508575,0.5457609901708279,0.14498496222143314,0.5426779773490479,0.08724119248972051,0.85425,0.85425,0.8785,0.8785,0.93575,0.93575,0.937,0.937,0.646625,0.646625,0.770375,0.770375,0.8122083333333333,0.8122083333333333,0.8619583333333333,0.8619583333333333,0.8335189340369513,0.8335189340369513,0.9477619325359937,0.9477619325359937,0.9075190288581679,0.9075190288581679,0.983658236102932,0.983658236102932,0.6648221229578591,0.6648221229578591,0.8530814076006733,0.8530814076006733,0.8019533619509929,0.8019533619509929,0.9281671920798663,0.9281671920798663,0.7308089679517654,0.9361692949566538,0.822292063945316,0.9281593517519078,0.955869442515866,0.947904764172745,0.46661716307066925,0.9521514573991031,0.9213897292169714,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,top3,1,43,5000,0.7883152211436225,171267,,43,-1,0,0.9533751998096704,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__top3.png,0.5252428294401827,0.9137724236948597,0.6654795688756374,0.9203459786485894,0.892913805816896,0.9233966307310607,0.3357359130706692,0.9139218652983787,0.9193833002759573,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.8085,0.8085,0.82725,0.82725,0.8735,0.8735,0.87825,0.87825,0.68825,0.68825,0.75625,0.75625,0.7900833333333334,0.7900833333333334,0.8205833333333333,0.8205833333333333,0.7571625012509408,0.7571625012509408,0.9361386015560473,0.9361386015560473,0.8169099280623393,0.8169099280623393,0.9690354893220373,0.9690354893220373,0.6610806226920052,0.6610806226920052,0.8645534231116554,0.8645534231116554,0.7450510173350952,0.7450510173350952,0.9232425046632468,0.9232425046632468,0.5252428294401827,0.9137724236948597,0.6654795688756374,0.9203459786485894,0.892913805816896,0.9233966307310607,0.3357359130706692,0.9139218652983787,0.9193833002759573,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,nmf_3d,1,43,5000,0.7883152211436225,171267,,43,-1,0,278.3023041000124,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__random__nmf_3d.png,0.659886809702299,0.8269713686321604,0.7770973874035143,0.8173889256402983,0.940401698009461,0.9340664449892193,0.40859841307066913,0.9388343135563988,0.9167016773025181,0.0,171267.0,64.0,-0.11719439347239405,-0.07783935803066663,-0.19231524332071054,0.2283131238930644,0.4555762537324361,0.14629942094179788,0.4540999191770144,0.13963409329484003,5.0,0.5706123533654759,0.27238789064977664,0.3687493483314218,0.3687493483314218,0.5215405527865882,0.26074428466577865,0.3476705973323023,0.3476705973323023,0.4441171944797129,0.2771389719468949,0.45051547542804127,0.18896168710309436,0.4555762537324361,0.14629942094179788,0.46037483552091923,0.10353443982541399,0.45524811324478776,0.057061206323669234,0.789,0.789,0.85075,0.85075,0.91575,0.91575,0.925375,0.925375,0.57225,0.57225,0.735625,0.735625,0.759,0.759,0.8372499999999999,0.8372499999999999,0.7716022226106962,0.7716022226106962,0.9173531641500565,0.9173531641500565,0.8905243634974284,0.8905243634974284,0.9738850663907934,0.9738850663907934,0.5695435238741746,0.5695435238741746,0.8106243217199562,0.8106243217199562,0.7438900366607664,0.7438900366607664,0.9006208507536021,0.9006208507536021,0.659886809702299,0.8269713686321604,0.7770973874035143,0.8173889256402983,0.940401698009461,0.9340664449892193,0.40859841307066913,0.9388343135563988,0.9167016773025181,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics1,1,43,5000,0.7883152211436225,171267,mics1,43,4,0,129.92799770017155,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__superpixel__parametric_mics_lmc__mics1.png,0.5969656553867686,0.7268503565558437,0.7965456400898481,0.7728587327055664,0.9376493546025444,0.9469973182939867,0.47321091307066915,0.9404410745084512,0.926722637116247,0.0,171267.0,64.0,-0.07065771635174889,0.004794431297619003,0.3680080523408531,0.23675988228566272,0.5273458562483375,0.20087238214060146,0.5533688781070535,0.198717838301001,5.0,0.5764683202673179,0.2438633212819746,0.34273816118741524,0.34273816118741524,0.8348851159272879,0.2900662371671152,0.43054658919733163,0.43054658919733163,0.4748601622080853,0.30776324262729154,0.5026600785846068,0.23319171315687698,0.5273458562483375,0.20087238214060146,0.5667589036283025,0.17003738023328493,0.640769005647852,0.13908236470886315,0.797625,0.797625,0.855375,0.855375,0.900375,0.900375,0.935125,0.935125,0.60825,0.60825,0.727,0.727,0.7687499999999999,0.7687499999999999,0.8391666666666667,0.8391666666666667,0.7343452483288628,0.7343452483288628,0.9364035577301634,0.9364035577301634,0.8581678564592998,0.8581678564592998,0.9771186951616986,0.9771186951616986,0.5529346306151152,0.5529346306151152,0.8407495254444516,0.8407495254444516,0.7151492451344259,0.7151492451344259,0.9180905927787713,0.9180905927787713,0.5969656553867686,0.7268503565558437,0.7965456400898481,0.7728587327055664,0.9376493546025444,0.9469973182939867,0.47321091307066915,0.9404410745084512,0.926722637116247,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics2,1,43,5000,0.7883152211436225,171267,mics2,43,4,0,2629.49835800007,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r1__s43__superpixel__parametric_mics_lmc__mics2.png,0.23146675213223844,0.47520851508011797,0.32739168247413164,0.5131916692378898,0.9339313447310562,0.9530433174089317,0.4721734130706692,0.9355028371852363,0.9176838909968955,0.0,171267.0,64.0,-0.16883923931360179,-0.06426243193948435,-0.3318793759279904,0.2323262277018894,0.39934841693413275,0.16036573397128168,0.39547236704222194,0.15692690953972827,5.0,0.5948837401055409,0.26149636193945325,0.3632964695070906,0.3632964695070906,0.44893350999309534,0.21798461412999157,0.2934711005928709,0.2934711005928709,0.40183750282716435,0.28140184368232707,0.4006024583679254,0.1983350672831612,0.39934841693413275,0.16036573397128168,0.39694809717608226,0.12403611160381456,0.38395107902182957,0.08674747130219058,0.636375,0.636375,0.7025,0.7025,0.771125,0.771125,0.823,0.823,0.495875,0.495875,0.5675,0.5675,0.6344583333333333,0.6344583333333333,0.6976666666666667,0.6976666666666667,0.5071567328271651,0.5071567328271651,0.8734351928744986,0.8734351928744986,0.6557932489011159,0.6557932489011159,0.9534490850918649,0.9534490850918649,0.36730301095349754,0.36730301095349754,0.7553948229051207,0.7553948229051207,0.5100843308939261,0.5100843308939261,0.8607597002904948,0.8607597002904948,0.23146675213223844,0.47520851508011797,0.32739168247413164,0.5131916692378898,0.9339313447310562,0.9530433174089317,0.4721734130706692,0.9355028371852363,0.9176838909968955,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
